rank,utterance_length,word_count,utterance,speaker,filename,filepath
925,14,4,pip p pie pipe,08M,020B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/020B.txt
926,14,4,pip p pie pipe,09F,018B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/018B.txt
927,14,4,pip p pie pipe,10F,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/019B.txt
928,14,4,pip p pie pipe,11M,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/019B.txt
929,14,4,pip p pie pipe,12M,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/019B.txt
930,14,4,pip p pie pipe,13F,018B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/018B.txt
931,14,4,pip p pie pipe,14M,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/019B.txt
932,14,4,pip p pie pipe,16F,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/019B.txt
933,14,4,pip p pie pipe,17M,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/019B.txt
934,14,4,pip p pie pipe,18F,014B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/014B.txt
935,14,4,pip p pie pipe,19M,017B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/017B.txt
936,14,4,pip p pie pipe,20M,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/019B.txt
937,14,4,pip p pie pipe,21F,013B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/21F/013B.txt
938,14,4,pip p pie pipe,22M,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/019B.txt
939,14,4,pip p pie pipe,23F,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/019B.txt
940,14,4,pip p pie pipe,24F,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/019B.txt
941,14,4,pip p pie pipe,25M,018B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/018B.txt
942,14,4,pip p pie pipe,26F,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/019B.txt
943,14,4,pip p pie pipe,27M,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/019B.txt
944,14,4,pip p pie pipe,28F,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/019B.txt
945,14,4,pip p pie pipe,29F,019B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/019B.txt
946,14,4,pip p pie pipe,30F,021B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/021B.txt
947,14,3,heart hurt hat,01M,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/029A.txt
948,14,3,heart hurt hat,02M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/030A.txt
949,14,3,heart hurt hat,04M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/030A.txt
950,14,3,heart hurt hat,05M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/030A.txt
951,14,3,heart hurt hat,06F,021A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/021A.txt
952,14,3,heart hurt hat,07F,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/022A.txt
953,14,3,heart hurt hat,08M,023A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/023A.txt
954,14,3,heart hurt hat,09F,021A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/021A.txt
955,14,3,heart hurt hat,10F,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/022A.txt
956,14,3,heart hurt hat,11M,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/022A.txt
957,14,3,heart hurt hat,12M,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/022A.txt
958,14,3,heart hurt hat,13F,021A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/021A.txt
959,14,3,heart hurt hat,14M,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/022A.txt
960,14,3,heart hurt hat,16F,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/022A.txt
961,14,3,heart hurt hat,17M,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/022A.txt
962,14,3,heart hurt hat,19M,019A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/019A.txt
963,14,3,heart hurt hat,20M,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/022A.txt
964,14,3,heart hurt hat,22M,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/022A.txt
965,14,3,heart hurt hat,23F,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/022A.txt
966,14,3,heart hurt hat,24F,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/022A.txt
967,14,3,heart hurt hat,25M,021A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/021A.txt
968,14,3,heart hurt hat,26F,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/022A.txt
969,14,3,heart hurt hat,27M,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/022A.txt
970,14,3,heart hurt hat,28F,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/022A.txt
971,14,3,heart hurt hat,29F,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/022A.txt
972,14,3,heart hurt hat,30F,024A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/024A.txt
973,13,4,r are ear oar,01M,009B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/009B.txt
974,13,4,r are ear oar,02M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/010B.txt
975,13,4,r are ear oar,03F,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/008B.txt
976,13,4,r are ear oar,04M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/010B.txt
977,13,4,r are ear oar,05M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/010B.txt
978,13,4,r are ear oar,06F,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/008B.txt
979,13,4,r are ear oar,07F,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/008B.txt
980,13,4,r are ear oar,08M,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/008B.txt
981,13,4,r are ear oar,09F,007B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/007B.txt
982,13,4,r are ear oar,10F,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/008B.txt
983,13,4,r are ear oar,11M,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/008B.txt
984,13,4,r are ear oar,12M,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/008B.txt
985,13,4,r are ear oar,13F,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/008B.txt
986,13,4,r are ear oar,14M,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/008B.txt
987,13,4,r are ear oar,15M,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/15M/008B.txt
988,13,4,r are ear oar,16F,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/008B.txt
989,13,4,r are ear oar,17M,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/008B.txt
990,13,4,r are ear oar,18F,005B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/005B.txt
991,13,4,r are ear oar,19M,007B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/007B.txt
992,13,4,r are ear oar,20M,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/008B.txt
993,13,4,r are ear oar,21F,006B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/21F/006B.txt
994,13,4,r are ear oar,22M,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/008B.txt
995,13,4,r are ear oar,23F,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/008B.txt
996,13,4,r are ear oar,24F,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/008B.txt
997,13,4,r are ear oar,25M,007B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/007B.txt
998,13,4,r are ear oar,26F,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/008B.txt
999,13,4,r are ear oar,27M,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/008B.txt
1000,13,4,r are ear oar,28F,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/008B.txt
1001,13,4,r are ear oar,29F,008B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/008B.txt
1002,13,4,r are ear oar,30F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/010B.txt
1003,13,4,are aye oi ow,01M,032B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/032B.txt
1004,13,4,are aye oi ow,02M,033B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/033B.txt
1005,13,4,are aye oi ow,04M,033B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/033B.txt
1006,13,4,are aye oi ow,05M,033B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/033B.txt
1007,13,4,are aye oi ow,06F,024B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/024B.txt
1008,13,4,are aye oi ow,07F,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/025B.txt
1009,13,4,are aye oi ow,08M,026B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/026B.txt
1010,13,4,are aye oi ow,08M,027B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/027B.txt
1011,13,4,are aye oi ow,09F,024B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/024B.txt
1012,13,4,are aye oi ow,10F,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/025B.txt
1013,13,4,are aye oi ow,11M,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/025B.txt
1014,13,4,are aye oi ow,12M,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/025B.txt
1015,13,4,are aye oi ow,13F,024B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/024B.txt
1016,13,4,are aye oi ow,14M,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/025B.txt
1017,13,4,are aye oi ow,16F,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/025B.txt
1018,13,4,are aye oi ow,17M,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/025B.txt
1019,13,4,are aye oi ow,19M,022B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/022B.txt
1020,13,4,are aye oi ow,20M,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/025B.txt
1021,13,4,are aye oi ow,22M,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/025B.txt
1022,13,4,are aye oi ow,23F,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/025B.txt
1023,13,4,are aye oi ow,24F,026B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/026B.txt
1024,13,4,are aye oi ow,25M,024B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/024B.txt
1025,13,4,are aye oi ow,26F,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/025B.txt
1026,13,4,are aye oi ow,27M,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/025B.txt
1027,13,4,are aye oi ow,28F,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/025B.txt
1028,13,4,are aye oi ow,29F,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/025B.txt
1029,13,4,are aye oi ow,30F,027B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/027B.txt
1030,12,3,chap gap bap,31F,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/31F/006A.txt
1031,12,3,chap gap bap,31F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/31F/012A.txt
1032,12,3,boy pow part,01M,027A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/027A.txt
1033,12,3,boy pow part,02M,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/028A.txt
1034,12,3,boy pow part,04M,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/028A.txt
1035,12,3,boy pow part,05M,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/028A.txt
1036,12,3,boy pow part,06F,019A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/019A.txt
1037,12,3,boy pow part,07F,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/020A.txt
1038,12,3,boy pow part,08M,021A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/021A.txt
1039,12,3,boy pow part,09F,019A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/019A.txt
1040,12,3,boy pow part,10F,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/020A.txt
1041,12,3,boy pow part,11M,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/020A.txt
1042,12,3,boy pow part,12M,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/020A.txt
1043,12,3,boy pow part,13F,019A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/019A.txt
1044,12,3,boy pow part,14M,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/020A.txt
1045,12,3,boy pow part,16F,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/020A.txt
1046,12,3,boy pow part,17M,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/020A.txt
1047,12,3,boy pow part,18F,015A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/015A.txt
1048,12,3,boy pow part,19M,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/018A.txt
1049,12,3,boy pow part,20M,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/020A.txt
1050,12,3,boy pow part,22M,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/020A.txt
1051,12,3,boy pow part,23F,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/020A.txt
1052,12,3,boy pow part,24F,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/020A.txt
1053,12,3,boy pow part,25M,019A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/019A.txt
1054,12,3,boy pow part,26F,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/020A.txt
1055,12,3,boy pow part,27M,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/020A.txt
1056,12,3,boy pow part,28F,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/020A.txt
1057,12,3,boy pow part,29F,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/020A.txt
1058,12,3,boy pow part,30F,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/022A.txt
1059,11,4,l al eel ol,01M,011B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/011B.txt
1060,11,4,l al eel ol,02M,012B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/012B.txt
1061,11,4,l al eel ol,03F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/010B.txt
1062,11,4,l al eel ol,04M,012B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/012B.txt
1063,11,4,l al eel ol,05M,012B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/012B.txt
1064,11,4,l al eel ol,06F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/010B.txt
1065,11,4,l al eel ol,07F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/010B.txt
1066,11,4,l al eel ol,08M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/010B.txt
1067,11,4,l al eel ol,09F,009B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/009B.txt
1068,11,4,l al eel ol,10F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/010B.txt
1069,11,4,l al eel ol,11M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/010B.txt
1070,11,4,l al eel ol,12M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/010B.txt
1071,11,4,l al eel ol,13F,009B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/009B.txt
1072,11,4,l al eel ol,14M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/010B.txt
1073,11,4,l al eel ol,15M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/15M/010B.txt
1074,11,4,l al eel ol,16F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/010B.txt
1075,11,4,l al eel ol,17M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/010B.txt
1076,11,4,l al eel ol,18F,007B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/007B.txt
1077,11,4,l al eel ol,19M,009B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/009B.txt
1078,11,4,l al eel ol,20M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/010B.txt
1079,11,4,l al eel ol,22M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/010B.txt
1080,11,4,l al eel ol,23F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/010B.txt
1081,11,4,l al eel ol,24F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/010B.txt
1082,11,4,l al eel ol,25M,009B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/009B.txt
1083,11,4,l al eel ol,26F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/010B.txt
1084,11,4,l al eel ol,27M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/010B.txt
1085,11,4,l al eel ol,28F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/010B.txt
1086,11,4,l al eel ol,29F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/010B.txt
1087,11,4,l al eel ol,30F,012B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/012B.txt
1088,11,4,ee ay eh ah,01M,030B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/030B.txt
1089,11,4,ee ay eh ah,02M,031B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/031B.txt
1090,11,4,ee ay eh ah,04M,031B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/031B.txt
1091,11,4,ee ay eh ah,05M,031B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/031B.txt
1092,11,4,ee ay eh ah,06F,022B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/022B.txt
1093,11,4,ee ay eh ah,07F,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/023B.txt
1094,11,4,ee ay eh ah,08M,024B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/024B.txt
1095,11,4,ee ay eh ah,09F,022B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/022B.txt
1096,11,4,ee ay eh ah,10F,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/023B.txt
1097,11,4,ee ay eh ah,11M,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/023B.txt
1098,11,4,ee ay eh ah,12M,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/023B.txt
1099,11,4,ee ay eh ah,13F,022B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/022B.txt
1100,11,4,ee ay eh ah,14M,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/023B.txt
1101,11,4,ee ay eh ah,16F,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/023B.txt
1102,11,4,ee ay eh ah,17M,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/023B.txt
1103,11,4,ee ay eh ah,19M,020B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/020B.txt
1104,11,4,ee ay eh ah,20M,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/023B.txt
1105,11,4,ee ay eh ah,22M,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/023B.txt
1106,11,4,ee ay eh ah,23F,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/023B.txt
1107,11,4,ee ay eh ah,24F,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/023B.txt
1108,11,4,ee ay eh ah,25M,022B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/022B.txt
1109,11,4,ee ay eh ah,26F,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/023B.txt
1110,11,4,ee ay eh ah,27M,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/023B.txt
1111,11,4,ee ay eh ah,28F,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/023B.txt
1112,11,4,ee ay eh ah,29F,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/023B.txt
1113,11,4,ee ay eh ah,30F,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/025B.txt
1114,8,2,book boy,01M,113A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/113A.txt
1115,8,2,book boy,02M,054A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/054A.txt
1116,8,2,book boy,03F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/030A.txt
1117,8,2,book boy,04M,054A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/054A.txt
1118,8,2,book boy,05M,048A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/048A.txt
1119,8,2,book boy,06F,048A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/048A.txt
1120,8,2,book boy,07F,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/046A.txt
1121,8,2,book boy,08M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/046A.txt
1122,8,2,book boy,09F,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/045A.txt
1123,8,2,book boy,10F,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/046A.txt
1124,8,2,book boy,11M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/046A.txt
1125,8,2,book boy,12M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/046A.txt
1126,8,2,book boy,13F,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/045A.txt
1127,8,2,book boy,14M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/046A.txt
1128,8,2,book boy,16F,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/046A.txt
1129,8,2,book boy,17M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/046A.txt
1130,8,2,book boy,19M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/043A.txt
1131,8,2,book boy,20M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/046A.txt
1132,8,2,book boy,22M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/046A.txt
1133,8,2,book boy,23F,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/046A.txt
1134,8,2,book boy,24F,047A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/047A.txt
1135,8,2,book boy,25M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/046A.txt
1136,8,2,book boy,26F,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/046A.txt
1137,8,2,book boy,27M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/046A.txt
1138,8,2,book boy,30F,048A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/048A.txt
