rank,utterance_length,word_count,utterance,speaker,filename,filepath
1425,23,4,They did not interfere.,52fs,118_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/118_aud.txt
1426,23,5,Was any one else there?,52fs,222_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/222_aud.txt
1427,23,4,They were pursuing him.,53fe,064_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/064_aud.txt
1428,23,5,This will impact on us.,53fe,110_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/110_aud.txt
1429,23,5,He had served his time.,53fe,180_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/180_aud.txt
1430,23,5,She held up her finger.,53fe,191_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/191_aud.txt
1455,23,5,I'm very puzzled by it.,61fs,129_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/129_aud.txt
1456,23,6,I don't want to use it.,61fs,162_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/162_aud.txt
1457,23,6,I am not afraid of you.,61fs,204_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/204_aud.txt
1458,23,3,I understand perfectly.,61fs,222_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/222_aud.txt
1496,23,5,That has to be allowed.,72fe,116_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/116_aud.txt
1497,23,5,You could very well be.,72fe,185_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/185_aud.txt
1505,23,5,They were all good men.,75fe,055_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/055_aud.txt
1506,23,5,"Do your hair up, quick!",75fe,202_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/202_aud.txt
1507,23,4,Where're you takin' me?,76fe,051_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/051_aud.txt
1508,23,5,The fans would love it.,76fe,097_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/097_aud.txt
1509,23,5,He was right of course.,76fe,150_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/150_aud.txt
1528,24,6,no one has spoken to me.,02fe,092_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/092_aud.txt
1529,24,6,I had just taken it off.,02fe,116_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/116_aud.txt
1530,24,6,Is that too much to ask?,03mn,088_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/088_aud.txt
1531,24,6,That is why we are here.,03mn,091_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/091_aud.txt
1532,24,5,Debate is not just talk.,03mn,097_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/097_aud.txt
1533,24,5,"Feel the air, the space.",03mn,102_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/102_aud.txt
1534,24,5,He nearly killed my son.,03mn,108_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/108_aud.txt
1535,24,5,He made no big mistakes.,03mn,152_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/152_aud.txt
1536,24,5,She has never been back.,03mn,157_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/157_aud.txt
1574,24,5,Broil or toast as usual.,15fe,069_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/069_aud.txt
1575,24,5,The truth will come out.,15fe,110_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/110_aud.txt
1576,24,5,I won't let that happen.,15fe,160_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/160_aud.txt
1577,24,5,I think it's about time.,15fe,166_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/166_aud.txt
1578,24,6,It was torn in a minute.,15fe,190_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/190_aud.txt
1594,24,5,It was men against boys.,21me,174_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/174_aud.txt
1595,24,5,I have learned from him.,21me,182_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/182_aud.txt
1596,24,5,That is the bottom line.,21me,190_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/190_aud.txt
1597,24,5,And this was well known?,22me,099_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/099_aud.txt
1598,24,5,It could take some time.,22me,102_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/102_aud.txt
1599,24,4,Sometimes they come off.,22me,140_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/140_aud.txt
1600,24,5,That was the first step.,22me,146_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/146_aud.txt
1607,24,6,That is all in the past.,24fe,111_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/111_aud.txt
1608,24,5,That was only the start.,24fe,168_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/168_aud.txt
1609,24,6,I think it is a scandal.,24fe,176_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/176_aud.txt
1626,24,6,It may not be life long.,30me,083_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/083_aud.txt
1627,24,6,He may have a long wait.,30me,095_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/095_aud.txt
1628,24,5,It can be very worrying.,30me,158_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/158_aud.txt
1712,24,5,"At law school, the same.",52fs,067_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/067_aud.txt
1713,24,6,I would love to do that.,52fs,084_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/084_aud.txt
1714,24,4,We are really impressed.,52fs,088_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/088_aud.txt
1715,24,4,Van Emmon looked closer.,52fs,214_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/214_aud.txt
1716,24,5,"And huge, indeed, it is.",53fe,089_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/089_aud.txt
1717,24,5,The statement was a lie.,53fe,120_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/120_aud.txt
1718,24,4,Broke the birdie record.,53fe,163_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/163_aud.txt
1749,24,5,Theatre is not a museum.,61fs,116_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/116_aud.txt
1750,24,4,We stopped at half-time.,61fs,124_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/124_aud.txt
1751,24,5,Paul never gave up hope.,61fs,132_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/132_aud.txt
1752,24,4,They are now collapsing.,61fs,148_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/148_aud.txt
1753,24,6,But we are a young side.,61fs,184_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/184_aud.txt
1754,24,5,"I will wager them, then.",61fs,201_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/201_aud.txt
1800,24,5,So what is their secret?,75fe,129_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/129_aud.txt
1801,24,5,And that was the adults.,75fe,132_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/132_aud.txt
1802,24,5,This is a big advantage.,75fe,140_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/140_aud.txt
1803,24,5,It was a total disaster.,75fe,152_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/152_aud.txt
1804,24,5,"What do they do, anyway?",75fe,178_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/178_aud.txt
1836,25,6,He will allow a rare lie.,02fe,049_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/049_aud.txt
1837,25,5,Range was a vital detail.,02fe,058_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/058_aud.txt
1838,25,6,We never got off the bus.,02fe,098_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/098_aud.txt
1839,25,5,We couldn't go very fast.,02fe,108_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/108_aud.txt
1840,25,5,I've heard it all before.,02fe,115_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/115_aud.txt
1841,25,5,It's nice to be involved.,02fe,130_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/130_aud.txt
1842,25,5,We will win the argument.,03mn,084_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/084_aud.txt
1843,25,5,He is under no illusions.,03mn,149_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/149_aud.txt
1844,25,6,He was to get his chance.,03mn,171_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/171_aud.txt
1876,25,4,There were no casualties.,15fe,118_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/118_aud.txt
1877,25,5,What is the new religion?,15fe,120_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/120_aud.txt
1878,25,5,He pretended not to care.,15fe,149_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/149_aud.txt
1879,25,4,It was complete nonsense.,15fe,168_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/168_aud.txt
1893,25,5,She is still very poorly.,21me,107_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/107_aud.txt
1894,25,6,I wanted to win so badly.,21me,119_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/119_aud.txt
1895,25,5,I have been very nervous.,21me,143_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/143_aud.txt
1896,25,4,"Although, you never know.",21me,162_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/162_aud.txt
1897,25,6,I'm the one that said it.,21me,170_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/170_aud.txt
1898,25,5,We are not too surprised.,22me,103_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/103_aud.txt
1899,25,5,It was clear on Thursday.,22me,133_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/133_aud.txt
1900,25,5,It has been only average.,22me,141_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/141_aud.txt
1901,25,4,Blood samples were taken.,22me,180_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/180_aud.txt
1902,25,5,It is a natural reaction.,22me,182_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/182_aud.txt
1903,25,4,"Laugh, by thunder, laugh!",22me,186_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/186_aud.txt
1905,25,4,I'm delighted about that.,24fe,149_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/149_aud.txt
1920,25,5,It requires a wider team.,30me,086_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/086_aud.txt
1921,25,5,Singing is my first love.,30me,100_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/100_aud.txt
1922,25,6,I didn't expect to be in.,30me,147_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/147_aud.txt
1923,25,5,It was a good atmosphere.,30me,159_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/159_aud.txt
1924,25,5,These days are long gone.,30me,163_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/163_aud.txt
1925,25,5,The research was my life.,30me,168_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/168_aud.txt
1926,25,6,But he is not using them.,30me,169_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/169_aud.txt
2013,25,4,Is his appetite improved?,52fs,053_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/053_aud.txt
2014,25,5,Or: does he get exercise?,52fs,054_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/054_aud.txt
2015,25,6,She took them for a term.,52fs,121_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/121_aud.txt
2016,25,6,It is a stroke of genius.,52fs,151_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/151_aud.txt
2017,25,6,He was jailed for a year.,52fs,163_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/163_aud.txt
2018,25,5,I've never heard of that.,52fs,210_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/210_aud.txt
2019,25,5,Other teams moved up too.,53fe,141_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/141_aud.txt
2020,25,6,I am proud of those guys.,53fe,148_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/148_aud.txt
2052,25,5,I am delighted for Simon.,61fs,097_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/097_aud.txt
2053,25,4,He invented the language.,61fs,104_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/104_aud.txt
2054,25,5,That is for white people.,61fs,105_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/105_aud.txt
2055,25,6,I've had a very long run.,61fs,122_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/122_aud.txt
2056,25,4,Relief was beyond belief.,61fs,130_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/130_aud.txt
2057,25,6,I could not live with it.,61fs,161_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/161_aud.txt
2058,25,6,It was like the old days.,61fs,177_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/177_aud.txt
2100,25,5,"She replied, It could be.",72fe,090_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/090_aud.txt
2101,25,6,But it is a slow process.,72fe,094_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/094_aud.txt
2102,25,5,This is a limited market.,72fe,139_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/139_aud.txt
2103,25,6,John was a very nice man.,72fe,172_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/172_aud.txt
2104,25,5,A party isn't worth that!,72fe,246_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/246_aud.txt
2120,25,5,They exist in name alone.,75fe,094_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/094_aud.txt
2121,25,7,I hope it is a good omen.,75fe,105_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/105_aud.txt
2122,25,6,It's one up to the Scots.,75fe,135_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/135_aud.txt
2123,25,5,It is now being examined.,75fe,156_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/156_aud.txt
2124,25,5,She has a wonderful mind.,75fe,158_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/158_aud.txt
2125,25,4,Death may occur suddenly.,75fe,204_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/204_aud.txt
2126,25,4,It was something special.,76fe,115_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/115_aud.txt
2127,25,6,It seems to go down well.,76fe,119_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/119_aud.txt
2128,25,5,This time it is official.,76fe,123_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/123_aud.txt
2129,25,5,"What's it for, after all?",76fe,157_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/157_aud.txt
2130,25,5,This will have to change.,76fe,164_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/164_aud.txt
2131,25,5,"Is it right, eh, Jezebel?",76fe,214_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/214_aud.txt
2157,26,5,We should all be grateful.,02fe,107_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/107_aud.txt
2158,26,6,I bought a car at auction.,02fe,131_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/131_aud.txt
2159,26,7,I just need a bit of luck.,03mn,122_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/122_aud.txt
2160,26,5,No progress has been made.,03mn,159_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/159_aud.txt
2161,26,5,Our thoughts are with her.,03mn,172_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/172_aud.txt
2162,26,5,It could last five months.,03mn,179_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/179_aud.txt
2206,26,5,The casting is as perfect.,15fe,088_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/088_aud.txt
2207,26,5,He had an apartment ready.,15fe,151_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/151_aud.txt
2223,26,5,There's a lot of hysteria.,21me,104_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/104_aud.txt
2224,26,5,The body follows the mind.,21me,108_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/108_aud.txt
2225,26,6,The club has never won it.,21me,157_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/157_aud.txt
2226,26,5,"As, indeed, they would be.",21me,192_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/192_aud.txt
2227,26,5,Then there is the terrain.,22me,088_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/088_aud.txt
2228,26,5,The law should be changed.,22me,181_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/181_aud.txt
2235,26,5,This is not about revenge.,24fe,099_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/099_aud.txt
2236,26,5,His third goal was superb.,24fe,102_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/102_aud.txt
2237,26,5,The Open champion is back.,24fe,114_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/114_aud.txt
2238,26,6,He was back to square one.,24fe,117_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/117_aud.txt
2239,26,5,We can have no complaints.,24fe,126_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/126_aud.txt
2240,26,6,His son is a local legend.,24fe,161_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/161_aud.txt
2241,26,5,It's been a humbling year.,24fe,169_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/169_aud.txt
2242,26,7,There is a job to be done.,24fe,175_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/175_aud.txt
2265,26,6,We must put a marker down.,30me,116_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/116_aud.txt
2266,26,5,There's nothing I can say.,30me,176_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/176_aud.txt
2267,26,6,It is very splendid of you,30me,193_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/193_aud.txt
2358,26,5,"It is tough, but possible.",52fs,141_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/141_aud.txt
2359,26,6,I don't want to come down.,53fe,111_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/111_aud.txt
2360,26,6,I didn't mean to kill her.,53fe,112_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/112_aud.txt
2361,26,6,And a film maker was born.,53fe,126_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/126_aud.txt
2362,26,6,It is very special for me.,53fe,142_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/142_aud.txt
2390,26,5,You don't hafta get nasty.,61fs,052_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/052_aud.txt
2391,26,5,The car door crashed shut.,61fs,058_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/058_aud.txt
2392,26,5,I think we finished fifth.,61fs,111_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/111_aud.txt
2393,26,5,But there is another side.,61fs,138_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/138_aud.txt
2394,26,5,Which can happen any time.,61fs,143_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/143_aud.txt
2395,26,5,It is sad and frustrating.,61fs,182_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/182_aud.txt
2437,26,5,It is an industry failure.,72fe,105_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/105_aud.txt
2438,26,6,It has been well worth it.,72fe,106_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/106_aud.txt
2439,26,4,All options are available.,72fe,120_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/120_aud.txt
2440,26,5,The police were called in.,72fe,135_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/135_aud.txt
2441,26,7,Nor is it likely to do so.,72fe,143_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/143_aud.txt
2442,26,6,We should be able to cope.,72fe,166_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/166_aud.txt
2451,26,5,It doesn't look as pretty.,75fe,116_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/116_aud.txt
2452,26,4,Drugs are getting through.,75fe,117_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/117_aud.txt
2453,26,4,Blair's response was weak.,75fe,185_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/185_aud.txt
2454,26,4,"Traitor, he sold Christ...",75fe,189_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/189_aud.txt
2455,26,6,Must have been at the bar.,76fe,081_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/081_aud.txt
2456,26,5,You had better believe it.,76fe,127_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/127_aud.txt
2457,26,5,One was taken to hospital.,76fe,133_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/133_aud.txt
2458,26,5,We felt it was sufficient.,76fe,138_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/138_aud.txt
2459,26,4,This settled the question.,76fe,210_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/210_aud.txt
2486,27,5,So he hides the mayonnaise.,02fe,070_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/070_aud.txt
2487,27,5,"Instead, he missed the lot.",02fe,091_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/091_aud.txt
2488,27,7,It's got to be in the head.,02fe,137_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/137_aud.txt
2489,27,6,She does not want to speak.,03mn,081_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/081_aud.txt
2490,27,7,I think it is a great idea.,03mn,119_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/119_aud.txt
2491,27,5,Things are going very well.,03mn,165_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/165_aud.txt
2492,27,4,It was extremely difficult.,03mn,178_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/178_aud.txt
2532,27,6,He was shaking like a leaf.,15fe,089_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/089_aud.txt
2533,27,5,It all happened so quickly.,15fe,115_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/115_aud.txt
2534,27,4,They follow him everywhere.,15fe,121_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/121_aud.txt
2535,27,4,We're not getting involved.,15fe,180_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/180_aud.txt
2559,27,6,It was just above the roof.,21me,102_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/102_aud.txt
2560,27,6,NATO was not a love affair.,21me,139_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/139_aud.txt
2561,27,6,I was born for this moment.,21me,166_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/166_aud.txt
2562,27,5,I am not completely insane.,21me,191_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/191_aud.txt
2563,27,5,He snatched at it savagely.,22me,064_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/064_aud.txt
2564,27,6,We were looking for a base.,22me,092_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/092_aud.txt
2565,27,4,That seems highly unlikely.,22me,118_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/118_aud.txt
2566,27,5,He is quite well organised.,22me,119_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/119_aud.txt
2567,27,6,May not have been at fault?,22me,172_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/172_aud.txt
