model,dataset,speaker,utterance,per
Base (LV60),TaL80,52fs,It would give us time.,0.29411764705882354
Base (LV60),TaL80,53fe,Hope to see you again.,0.29411764705882354
Base (LV60),TaL80,53fe,It's been a good year.,0.3125
Base (LV60),TaL80,53fe,He scored a touchdown.,0.3125
Base (LV60),TaL80,53fe,Sandy was very active.,0.2
Base (LV60),TaL80,53fe,It is hard to believe.,0.2222222222222222
Base (LV60),TaL80,61fs,Did anyone see my cab?,0.3
Base (LV60),TaL80,61fs,The number never came.,0.17647058823529413
Base (LV60),TaL80,61fs,It is so very obvious.,0.3157894736842105
Base (LV60),TaL80,61fs,It is too much for me.,0.3333333333333333
Base (LV60),TaL80,61fs,Now there's a thought.,0.6666666666666666
Base (LV60),TaL80,72fe,"Anything wrong, cap'n?",0.2
Base (LV60),TaL80,72fe,There's no war on now.,0.375
Base (LV60),TaL80,75fe,Who told you to do it?,0.47368421052631576
Base (LV60),TaL80,75fe,We're going someplace.,0.2
Base (LV60),TaL80,75fe,Trevor has been great.,0.17647058823529413
Base (LV60),TaL80,75fe,We have nowhere to go.,0.29411764705882354
Base (LV60),TaL80,75fe,"Do you doubt me, Jane?",0.3125
Base (LV60),TaL80,76fe,How will we get there?,0.4375
Base (LV60),TaL80,76fe,Nothing is the matter.,0.3125
Base (LV60),TaL80,03mn,There was a hole in it.,0.29411764705882354
Base (LV60),TaL80,03mn,I believe in the Union.,0.2777777777777778
Base (LV60),TaL80,03mn,He had returned to die.,0.21052631578947367
Base (LV60),TaL80,03mn,Couldn't see the point.,0.29411764705882354
Base (LV60),TaL80,15fe,The feeling is awesome.,0.3125
Base (LV60),TaL80,15fe,I welcome the decision.,0.21052631578947367
Base (LV60),TaL80,15fe,"All power is given, etc",0.2916666666666667
Base (LV60),TaL80,21me,We just want them home.,0.3
Base (LV60),TaL80,21me,It was an amazing time.,0.2
Base (LV60),TaL80,21me,Our season is not over.,0.3157894736842105
Base (LV60),TaL80,21me,We are at a crossroads.,0.3333333333333333
Base (LV60),TaL80,22me,The next game is today.,0.2
Base (LV60),TaL80,22me,I was just overwhelmed.,0.15789473684210525
Base (LV60),TaL80,22me,Taxes may need to rise.,0.25
Base (LV60),TaL80,30me,There is no more money.,0.25
Base (LV60),TaL80,30me,I had to win this race.,0.2631578947368421
Base (LV60),TaL80,30me,Why did they wait here?,0.375
Base (LV60),TaL80,30me,I am very much pleased.,0.2222222222222222
Base (LV60),TaL80,52fs,Was it all vain labour?,0.2777777777777778
Base (LV60),TaL80,52fs,It was a great evening.,0.2222222222222222
Base (LV60),TaL80,52fs,They did not interfere.,0.25
Base (LV60),TaL80,52fs,Was any one else there?,0.2777777777777778
Base (LV60),TaL80,53fe,They were pursuing him.,0.3125
Base (LV60),TaL80,53fe,This will impact on us.,0.4
Base (LV60),TaL80,53fe,He had served his time.,0.21052631578947367
Base (LV60),TaL80,53fe,She held up her finger.,0.2631578947368421
Base (LV60),TaL80,61fs,I'm very puzzled by it.,0.2631578947368421
Base (LV60),TaL80,61fs,I don't want to use it.,0.2857142857142857
Base (LV60),TaL80,61fs,I am not afraid of you.,0.2631578947368421
Base (LV60),TaL80,61fs,I understand perfectly.,0.1
Base (LV60),TaL80,72fe,That has to be allowed.,0.29411764705882354
Base (LV60),TaL80,72fe,You could very well be.,0.3333333333333333
Base (LV60),TaL80,75fe,They were all good men.,0.47058823529411764
Base (LV60),TaL80,75fe,"Do your hair up, quick!",0.29411764705882354
Base (LV60),TaL80,76fe,Where're you takin' me?,0.5
Base (LV60),TaL80,76fe,The fans would love it.,0.3888888888888889
Base (LV60),TaL80,76fe,He was right of course.,0.29411764705882354
Base (LV60),TaL80,02fe,no one has spoken to me.,0.18181818181818182
Base (LV60),TaL80,02fe,I had just taken it off.,0.36363636363636365
Base (LV60),TaL80,03mn,Is that too much to ask?,0.7
Base (LV60),TaL80,03mn,That is why we are here.,0.4117647058823529
Base (LV60),TaL80,03mn,Debate is not just talk.,0.42857142857142855
Base (LV60),TaL80,03mn,"Feel the air, the space.",0.3125
Base (LV60),TaL80,03mn,He nearly killed my son.,0.2631578947368421
Base (LV60),TaL80,03mn,He made no big mistakes.,0.23809523809523808
Base (LV60),TaL80,03mn,She has never been back.,0.2631578947368421
Base (LV60),TaL80,15fe,Broil or toast as usual.,0.35
Base (LV60),TaL80,15fe,The truth will come out.,0.2222222222222222
Base (LV60),TaL80,15fe,I won't let that happen.,0.3
Base (LV60),TaL80,15fe,I think it's about time.,0.2631578947368421
Base (LV60),TaL80,15fe,It was torn in a minute.,0.23809523809523808
Base (LV60),TaL80,21me,It was men against boys.,0.2857142857142857
Base (LV60),TaL80,21me,I have learned from him.,0.3157894736842105
Base (LV60),TaL80,21me,That is the bottom line.,0.2631578947368421
Base (LV60),TaL80,22me,And this was well known?,0.21052631578947367
Base (LV60),TaL80,22me,It could take some time.,0.2777777777777778
Base (LV60),TaL80,22me,Sometimes they come off.,0.23529411764705882
Base (LV60),TaL80,22me,That was the first step.,0.2631578947368421
Base (LV60),TaL80,24fe,That is all in the past.,0.3157894736842105
Base (LV60),TaL80,24fe,That was only the start.,0.2
Base (LV60),TaL80,24fe,I think it is a scandal.,0.2857142857142857
Base (LV60),TaL80,30me,It may not be life long.,0.35
Base (LV60),TaL80,30me,He may have a long wait.,0.2777777777777778
Base (LV60),TaL80,30me,It can be very worrying.,0.23809523809523808
Base (LV60),TaL80,52fs,"At law school, the same.",0.23529411764705882
Base (LV60),TaL80,52fs,I would love to do that.,0.3157894736842105
Base (LV60),TaL80,52fs,We are really impressed.,0.23529411764705882
Base (LV60),TaL80,52fs,Van Emmon looked closer.,0.2631578947368421
Base (LV60),TaL80,53fe,"And huge, indeed, it is.",0.25
Base (LV60),TaL80,53fe,The statement was a lie.,0.15789473684210525
Base (LV60),TaL80,53fe,Broke the birdie record.,0.2222222222222222
Base (LV60),TaL80,61fs,Theatre is not a museum.,0.45
Base (LV60),TaL80,61fs,We stopped at half-time.,0.2222222222222222
Base (LV60),TaL80,61fs,Paul never gave up hope.,0.21052631578947367
Base (LV60),TaL80,61fs,They are now collapsing.,0.3125
Base (LV60),TaL80,61fs,But we are a young side.,0.3157894736842105
Base (LV60),TaL80,61fs,"I will wager them, then.",0.3333333333333333
Base (LV60),TaL80,75fe,So what is their secret?,0.42105263157894735
Base (LV60),TaL80,75fe,And that was the adults.,0.3
Base (LV60),TaL80,75fe,This is a big advantage.,0.19047619047619047
Base (LV60),TaL80,75fe,It was a total disaster.,0.2
Base (LV60),TaL80,75fe,"What do they do, anyway?",0.3333333333333333
Base (LV60),TaL80,02fe,He will allow a rare lie.,0.3333333333333333
Base (LV60),TaL80,02fe,Range was a vital detail.,0.2
Base (LV60),TaL80,02fe,We never got off the bus.,0.2857142857142857
Base (LV60),TaL80,02fe,We couldn't go very fast.,0.2727272727272727
Base (LV60),TaL80,02fe,I've heard it all before.,0.35294117647058826
Base (LV60),TaL80,02fe,It's nice to be involved.,0.2
Base (LV60),TaL80,03mn,We will win the argument.,0.2727272727272727
Base (LV60),TaL80,03mn,He is under no illusions.,0.19047619047619047
Base (LV60),TaL80,03mn,He was to get his chance.,0.2727272727272727
Base (LV60),TaL80,15fe,There were no casualties.,0.3125
Base (LV60),TaL80,15fe,What is the new religion?,0.3
Base (LV60),TaL80,15fe,He pretended not to care.,0.3181818181818182
Base (LV60),TaL80,15fe,It was complete nonsense.,0.18181818181818182
Base (LV60),TaL80,21me,She is still very poorly.,0.25
Base (LV60),TaL80,21me,I wanted to win so badly.,0.25
Base (LV60),TaL80,21me,I have been very nervous.,0.2631578947368421
Base (LV60),TaL80,21me,"Although, you never know.",0.26666666666666666
Base (LV60),TaL80,21me,I'm the one that said it.,0.3
Base (LV60),TaL80,22me,We are not too surprised.,0.21052631578947367
Base (LV60),TaL80,22me,It was clear on Thursday.,0.3
Base (LV60),TaL80,22me,It has been only average.,0.2
Base (LV60),TaL80,22me,Blood samples were taken.,0.15
Base (LV60),TaL80,22me,It is a natural reaction.,0.22727272727272727
Base (LV60),TaL80,22me,"Laugh, by thunder, laugh!",0.5
Base (LV60),TaL80,24fe,I'm delighted about that.,0.3684210526315789
Base (LV60),TaL80,30me,It requires a wider team.,0.25
Base (LV60),TaL80,30me,Singing is my first love.,0.25
Base (LV60),TaL80,30me,I didn't expect to be in.,0.30434782608695654
Base (LV60),TaL80,30me,It was a good atmosphere.,0.2631578947368421
Base (LV60),TaL80,30me,These days are long gone.,0.29411764705882354
Base (LV60),TaL80,30me,The research was my life.,0.2631578947368421
Base (LV60),TaL80,30me,But he is not using them.,0.2608695652173913
Base (LV60),TaL80,52fs,Is his appetite improved?,0.14285714285714285
Base (LV60),TaL80,52fs,Or: does he get exercise?,0.2
Base (LV60),TaL80,52fs,She took them for a term.,0.3157894736842105
Base (LV60),TaL80,52fs,It is a stroke of genius.,0.2608695652173913
Base (LV60),TaL80,52fs,He was jailed for a year.,0.3157894736842105
Base (LV60),TaL80,52fs,I've never heard of that.,0.2222222222222222
Base (LV60),TaL80,53fe,Other teams moved up too.,0.21052631578947367
Base (LV60),TaL80,53fe,I am proud of those guys.,0.2631578947368421
Base (LV60),TaL80,61fs,I am delighted for Simon.,0.25
Base (LV60),TaL80,61fs,He invented the language.,0.13636363636363635
Base (LV60),TaL80,61fs,That is for white people.,0.2777777777777778
Base (LV60),TaL80,61fs,I've had a very long run.,0.25
Base (LV60),TaL80,61fs,Relief was beyond belief.,0.22727272727272727
Base (LV60),TaL80,61fs,I could not live with it.,0.3
Base (LV60),TaL80,61fs,It was like the old days.,0.23809523809523808
Base (LV60),TaL80,72fe,"She replied, It could be.",0.3157894736842105
Base (LV60),TaL80,72fe,But it is a slow process.,0.36363636363636365
Base (LV60),TaL80,72fe,This is a limited market.,0.22727272727272727
Base (LV60),TaL80,72fe,John was a very nice man.,0.23809523809523808
Base (LV60),TaL80,72fe,A party isn't worth that!,0.2
Base (LV60),TaL80,75fe,They exist in name alone.,0.23809523809523808
Base (LV60),TaL80,75fe,I hope it is a good omen.,0.4090909090909091
Base (LV60),TaL80,75fe,It's one up to the Scots.,0.22727272727272727
Base (LV60),TaL80,75fe,It is now being examined.,0.18181818181818182
Base (LV60),TaL80,75fe,She has a wonderful mind.,0.23809523809523808
Base (LV60),TaL80,75fe,Death may occur suddenly.,0.2222222222222222
Base (LV60),TaL80,76fe,It was something special.,0.21052631578947367
Base (LV60),TaL80,76fe,It seems to go down well.,0.3333333333333333
Base (LV60),TaL80,76fe,This time it is official.,0.3157894736842105
Base (LV60),TaL80,76fe,"What's it for, after all?",0.3
Base (LV60),TaL80,76fe,This will have to change.,0.3157894736842105
Base (LV60),TaL80,76fe,"Is it right, eh, Jezebel?",0.21052631578947367
Base (LV60),TaL80,02fe,We should all be grateful.,0.2631578947368421
Base (LV60),TaL80,02fe,I bought a car at auction.,0.4
Base (LV60),TaL80,03mn,I just need a bit of luck.,0.30434782608695654
Base (LV60),TaL80,03mn,No progress has been made.,0.3333333333333333
Base (LV60),TaL80,03mn,Our thoughts are with her.,0.625
Base (LV60),TaL80,03mn,It could last five months.,0.3333333333333333
Base (LV60),TaL80,15fe,The casting is as perfect.,0.22727272727272727
Base (LV60),TaL80,15fe,He had an apartment ready.,0.21739130434782608
Base (LV60),TaL80,21me,There's a lot of hysteria.,0.42857142857142855
Base (LV60),TaL80,21me,The body follows the mind.,0.19047619047619047
Base (LV60),TaL80,21me,The club has never won it.,0.21739130434782608
Base (LV60),TaL80,21me,"As, indeed, they would be.",0.2777777777777778
Base (LV60),TaL80,22me,Then there is the terrain.,0.21052631578947367
Base (LV60),TaL80,22me,The law should be changed.,0.3888888888888889
Base (LV60),TaL80,24fe,This is not about revenge.,0.2727272727272727
Base (LV60),TaL80,24fe,His third goal was superb.,0.3333333333333333
Base (LV60),TaL80,24fe,The Open champion is back.,0.3333333333333333
Base (LV60),TaL80,24fe,He was back to square one.,0.2727272727272727
Base (LV60),TaL80,24fe,We can have no complaints.,0.21739130434782608
Base (LV60),TaL80,24fe,His son is a local legend.,0.25
Base (LV60),TaL80,24fe,It's been a humbling year.,0.3
Base (LV60),TaL80,24fe,There is a job to be done.,0.2857142857142857
Base (LV60),TaL80,30me,We must put a marker down.,0.36363636363636365
Base (LV60),TaL80,30me,There's nothing I can say.,0.3333333333333333
Base (LV60),TaL80,30me,It is very splendid of you,0.24
Base (LV60),TaL80,52fs,"It is tough, but possible.",0.3
Base (LV60),TaL80,53fe,I don't want to come down.,0.22727272727272727
Base (LV60),TaL80,53fe,I didn't mean to kill her.,0.3333333333333333
Base (LV60),TaL80,53fe,And a film maker was born.,0.2608695652173913
Base (LV60),TaL80,53fe,It is very special for me.,0.2727272727272727
Base (LV60),TaL80,61fs,You don't hafta get nasty.,0.30434782608695654
Base (LV60),TaL80,61fs,The car door crashed shut.,0.2777777777777778
Base (LV60),TaL80,61fs,I think we finished fifth.,0.19047619047619047
Base (LV60),TaL80,61fs,But there is another side.,0.2
Base (LV60),TaL80,61fs,Which can happen any time.,0.23809523809523808
Base (LV60),TaL80,61fs,It is sad and frustrating.,0.20833333333333334
Base (LV60),TaL80,72fe,It is an industry failure.,0.3181818181818182
Base (LV60),TaL80,72fe,It has been well worth it.,0.3
Base (LV60),TaL80,72fe,All options are available.,0.25
Base (LV60),TaL80,72fe,The police were called in.,0.21052631578947367
Base (LV60),TaL80,72fe,Nor is it likely to do so.,0.2916666666666667
Base (LV60),TaL80,72fe,We should be able to cope.,0.35
Base (LV60),TaL80,75fe,It doesn't look as pretty.,0.18181818181818182
Base (LV60),TaL80,75fe,Drugs are getting through.,0.4117647058823529
Base (LV60),TaL80,75fe,Blair's response was weak.,0.35
Base (LV60),TaL80,75fe,"Traitor, he sold Christ...",0.15789473684210525
Base (LV60),TaL80,76fe,Must have been at the bar.,0.3157894736842105
Base (LV60),TaL80,76fe,You had better believe it.,0.25
Base (LV60),TaL80,76fe,One was taken to hospital.,0.16666666666666666
Base (LV60),TaL80,76fe,We felt it was sufficient.,0.17391304347826086
Base (LV60),TaL80,76fe,This settled the question.,0.2
Base (LV60),TaL80,02fe,So he hides the mayonnaise.,0.2
Base (LV60),TaL80,02fe,"Instead, he missed the lot.",0.19047619047619047
Base (LV60),TaL80,02fe,It's got to be in the head.,0.23809523809523808
Base (LV60),TaL80,03mn,She does not want to speak.,0.2727272727272727
Base (LV60),TaL80,03mn,I think it is a great idea.,0.391304347826087
Base (LV60),TaL80,03mn,Things are going very well.,0.25
Base (LV60),TaL80,03mn,It was extremely difficult.,0.16666666666666666
Base (LV60),TaL80,15fe,He was shaking like a leaf.,0.2727272727272727
Base (LV60),TaL80,15fe,It all happened so quickly.,0.3181818181818182
Base (LV60),TaL80,15fe,They follow him everywhere.,0.2777777777777778
Base (LV60),TaL80,15fe,We're not getting involved.,0.25
Base (LV60),TaL80,21me,It was just above the roof.,0.2608695652173913
Base (LV60),TaL80,21me,NATO was not a love affair.,0.42857142857142855
Base (LV60),TaL80,21me,I was born for this moment.,0.2608695652173913
Base (LV60),TaL80,21me,I am not completely insane.,0.17391304347826086
Base (LV60),TaL80,22me,He snatched at it savagely.,0.18181818181818182
Base (LV60),TaL80,22me,We were looking for a base.,0.35
Base (LV60),TaL80,22me,That seems highly unlikely.,0.14285714285714285
Base (LV60),TaL80,22me,He is quite well organised.,0.22727272727272727
Base (LV60),TaL80,22me,May not have been at fault?,0.5
Base (LV60),TaL80,22me,They have set the standard.,0.23809523809523808
Base (LV60),TaL80,24fe,The conclusion is the same.,0.22727272727272727
Base (LV60),TaL80,30me,Police were also perplexed.,0.21739130434782608
Base (LV60),TaL80,30me,Mr Blair defended his wife.,0.19230769230769232
Base (LV60),TaL80,30me,I am prepared to step down.,0.3181818181818182
Base (LV60),TaL80,30me,It became difficult for me.,0.22727272727272727
Base (LV60),TaL80,30me,We are in a learning curve.,0.3
Base (LV60),TaL80,52fs,It is an impressive record.,0.17391304347826086
Base (LV60),TaL80,52fs,But it will not work again.,0.34782608695652173
Base (LV60),TaL80,53fe,Maybe this battle had been.,0.35
Base (LV60),TaL80,61fs,That will be the sweetness.,0.2857142857142857
Base (LV60),TaL80,61fs,Mr Wallace was unimpressed.,0.12
Base (LV60),TaL80,61fs,Not one person spoke badly.,0.16666666666666666
Base (LV60),TaL80,61fs,The hotel was now for sale.,0.3181818181818182
Base (LV60),TaL80,61fs,Tony slipped under his arm.,0.2727272727272727
Base (LV60),TaL80,61fs,Duke opened one drowsy eye.,0.3333333333333333
Base (LV60),TaL80,72fe,A voice spoke near-at-hand.,0.25
Base (LV60),TaL80,72fe,We are taking it seriously.,0.2727272727272727
Base (LV60),TaL80,72fe,He has made a step forward.,0.21739130434782608
Base (LV60),TaL80,72fe,Equity declined to comment.,0.25
Base (LV60),TaL80,72fe,He was as good as his word.,0.3333333333333333
Base (LV60),TaL80,72fe,I'll drink whisky and soda.,0.30434782608695654
Base (LV60),TaL80,75fe,They are working very well.,0.21052631578947367
Base (LV60),TaL80,75fe,A play is a set of actions.,0.25
Base (LV60),TaL80,75fe,Do not forget about Monaco.,0.30434782608695654
Base (LV60),TaL80,75fe,This was all well and good.,0.36363636363636365
Base (LV60),TaL80,75fe,Just think about the lines.,0.2727272727272727
Base (LV60),TaL80,76fe,The other was the tabloids.,0.2
Base (LV60),TaL80,76fe,I don't know what it means.,0.3333333333333333
Base (LV60),TaL80,76fe,That is unlikely to happen.,0.17391304347826086
Base (LV60),TaL80,02fe,It was time to go up myself.,0.23076923076923078
Base (LV60),TaL80,02fe,It took more than two years.,0.4
Base (LV60),TaL80,02fe,He seemed to lose his focus.,0.20833333333333334
Base (LV60),TaL80,02fe,Sounds like The Sixth Sense?,0.17391304347826086
Base (LV60),TaL80,02fe,He is at peace with himself.,0.20833333333333334
Base (LV60),TaL80,03mn,Carl lives in a lively home.,0.30434782608695654
Base (LV60),TaL80,03mn,It was not like that at all.,0.5416666666666666
Base (LV60),TaL80,03mn,One finding emerged clearly.,0.2727272727272727
Base (LV60),TaL80,03mn,Players have to accept this.,0.30434782608695654
Base (LV60),TaL80,15fe,Celtic were pleased to help.,0.2608695652173913
Base (LV60),TaL80,21me,Scotch beef is badly missed.,0.2727272727272727
Base (LV60),TaL80,21me,The team hadn't been picked.,0.18181818181818182
Base (LV60),TaL80,21me,The concerns were unfounded.,0.13043478260869565
Base (LV60),TaL80,22me,We have not been approached.,0.25
Base (LV60),TaL80,22me,Something was plainly wrong.,0.14285714285714285
Base (LV60),TaL80,22me,It involved the same people.,0.18181818181818182
Base (LV60),TaL80,22me,"""And you love me?"" said she.",0.5
Base (LV60),TaL80,24fe,Do that with a wooden stick.,1.0
Base (LV60),TaL80,24fe,Do that with a wooden stick.,0.30434782608695654
Base (LV60),TaL80,24fe,I don't want to do too much.,0.3333333333333333
Base (LV60),TaL80,24fe,Now that was a boxing movie.,0.21739130434782608
Base (LV60),TaL80,24fe,Everything is so commercial.,0.2
Base (LV60),TaL80,24fe,It was clearly not a battle.,0.6363636363636364
Base (LV60),TaL80,30me,Holland won by five wickets.,0.16666666666666666
Base (LV60),TaL80,30me,I can't believe it happened.,0.3181818181818182
Base (LV60),TaL80,30me,But it's got to be worth it.,0.391304347826087
Base (LV60),TaL80,30me,There are no second chances.,0.14285714285714285
Base (LV60),TaL80,30me,So what was he really doing?,0.2608695652173913
Base (LV60),TaL80,30me,It's too big a risk to take.,0.25
Base (LV60),TaL80,52fs,"You don't eat enough, honey.",0.5
Base (LV60),TaL80,52fs,We are all in the frontline.,0.22727272727272727
Base (LV60),TaL80,52fs,But that title is a mistake.,0.20833333333333334
Base (LV60),TaL80,52fs,Celtic were the losers then.,0.22727272727272727
Base (LV60),TaL80,52fs,It means an enormous amount.,0.21739130434782608
