model,speaker,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
vitouphy-timit,07F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ax b b ih s k ih s ae ng k y uw hh eh l k ow p t er,26,0.2308,0.0457,
vitouphy-timit,08M,039A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa b ax b ih s k ih t s th ae ng k y uw hh eh l iy k uh p t ax,26,0.2308,0.0443,
vitouphy-timit,09F,036A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa b ih s k ih s t ih ng k uw hh ae z ih k aa p t hh er,26,0.3846,0.0453,
vitouphy-timit,10F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae b b ih s k ih s p ay ng k y uw hh ae l ax k aa p t er,26,0.2308,0.0452,
vitouphy-timit,11M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa p d b eh sh k eh sh d ay iy ng k y uw hh eh l ax k ax l p t er,26,0.5,0.06,
vitouphy-timit,12M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa b d ih s k uw t s v ay ng k y uw hh ae l ax k ax l l p t er,26,0.3846,0.059,
vitouphy-timit,13F,036A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa b b ih s k ih s th ae ng k y uw hh eh l ax k aa t ax r,26,0.2692,0.0583,
vitouphy-timit,14M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ax b p b ih s k ih b ih s k ih s th ae ng k y uw hh eh l ax k ax p t ax,26,0.4231,0.0592,
vitouphy-timit,16F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae p b ih s k ih s th ae ng k y uw hh eh l iy k ax t er,26,0.2308,0.0623,
vitouphy-timit,17M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa b b ih s k ih t s f th ae ng k y uw hh eh l iy k ax p t ax,26,0.2308,0.0584,
vitouphy-timit,19M,034A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k f r aa b b ih s k ih t s th ae ng k y uw hh eh l k ax l t er,26,0.2308,0.0586,
vitouphy-timit,20M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa b b ax s k ih t s th ae ng k y uw hh eh l ax k uh l t er,26,0.2308,0.0571,
vitouphy-timit,22M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,ax m iy hh eh l ow k k r aa b b ih s k ih s f aa ng t y uw hh eh l ax k ax l t er,26,0.6538,0.0694,
vitouphy-timit,23F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae p b ih s k ih s th ae ng k y uw hh ae l ax k ax f t er,26,0.2692,0.0585,
vitouphy-timit,24F,038A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aw f t b ih s k ih th ae ng k uw hh ih l ax k ax k t er er,26,0.4615,0.0779,
vitouphy-timit,25M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa b b ih s k ih s th ax ng k y uw hh eh l ax k ax p t er,26,0.2308,0.061,
vitouphy-timit,26F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k t aa b ih b eh s k eh s ay ng k y uw hh ih l ih k aa p t ay r,26,0.4231,0.0446,
vitouphy-timit,27M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa p w uw m p s f er ih t ih s ih g r aa p b ax s k ih s th ae ng k y uw hh ih l ax k uh l p t ax,26,1.0,0.0674,
vitouphy-timit,30F,039A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa b b ih s k ih s s ay ng k y uw hh eh l ax k ax p t er,26,0.2692,0.0626,
vitouphy-timit,01M,111A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh z er z f eh sh ih ng l ey t ow z z iy b r ax,21,0.3333,0.0439,
vitouphy-timit,02M,052A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh z er z f ih sh ih ng l ay hh aw s z iy b r ax,21,0.1429,0.0379,
vitouphy-timit,03F,028A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ax dh er z f eh sh ih ng l ey t hh aw s s eh,21,0.4286,0.0571,
vitouphy-timit,04M,052A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,k ow s ih z ih z f ih sh ih ng hh aw l s k w ax s ih k ow l w ax n ih s k aa ax l ey ax n dh ax t ow l p ax z k ow l d ax l ey t n ey hh aw s s ax p s eh b ax,21,2.381,0.1383,
vitouphy-timit,05M,046A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z er z f ih sh ih ng ih l ay hh uw s z ih b r ax,21,0.2381,0.0457,
vitouphy-timit,06F,045A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z er z f eh sh ih ng l ay t hh ow s z iy b r ax,21,0.1429,0.043,
vitouphy-timit,06F,046A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh z er z f ih sh ih n l ay t hh aw s iy m p,21,0.2857,0.0372,
vitouphy-timit,07F,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh z er z f ih sh ih n l ey s hh ow s z eh b r,21,0.3333,0.0452,
vitouphy-timit,08M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z ih z f ih sh ih ng l ay t hh aw s eh p r uh y ih s iy dh ih f er s w er dx ih g ih n f er m iy s ih z ih z,21,1.381,0.0483,
vitouphy-timit,09F,043A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s iy z er z f ih sh ih ng l ay t hh aa z eh b r ax,21,0.2381,0.0447,
vitouphy-timit,10F,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s k s ih z er z f f ih sh ih g l ey t hh ow s z eh b,21,0.4286,0.0451,
vitouphy-timit,11M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh z er s f er sh ey ng t l ay hh aw s z ih b r ax,21,0.381,0.047,
vitouphy-timit,12M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z er z f ih sh ih ng w l ay f ow s z z eh p r ax,21,0.381,0.0777,
vitouphy-timit,13F,043A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z er z f eh sh ih ng l ey t hh ey s s ih b r ax,21,0.2857,0.0443,
vitouphy-timit,14M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z er z f w aa sh ih ng l ay hh ow s z ih b r ax f sh ih ng f ih sh ih ng,21,0.7143,0.0621,
vitouphy-timit,16F,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z er z f ih sh ih ng l ay t hh aw s s ax p r ax,21,0.1905,0.0582,
vitouphy-timit,17M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z ih z f ih sh ih ng l ay t hh aw s z eh b r ax,21,0.1429,0.0445,
vitouphy-timit,19M,041A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z er z f ih sh ih ng hh l iy t hh ow s z eh b r ax,21,0.2381,0.0631,
vitouphy-timit,20M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z er z f ih sh ih ng l ey t hh ow s z ey b r ax,21,0.1905,0.0447,
vitouphy-timit,22M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh z er z f ih sh ih ng l ey t hh aw z z ae b r ax,21,0.2381,0.0576,
vitouphy-timit,23F,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh z er z f ih sh ih ng l ay hh aw s s eh p r ax,21,0.2857,0.0586,
vitouphy-timit,24F,045A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh z er z f eh sh ih n w ey t ey s s s eh p r ax,21,0.5238,0.0674,
vitouphy-timit,25M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z er z f ih sh ih ng l ay hh hh uw z z eh b r ax,21,0.2381,0.0564,
vitouphy-timit,26F,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh z aa r ih z ih f eh sh ih ng ax l iy s hh ow f s z eh b r ax,21,0.619,0.0566,
vitouphy-timit,27M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ax z aa er z f ax sh er n w ey t ow s z ey b r ax,21,0.5238,0.0582,
vitouphy-timit,30F,046A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh z er z f eh sh ih ng l ey t aw s z eh b r ax,21,0.2857,0.0584,
vitouphy-timit,01M,109A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t m ae t uw m ax ng k iy t ih f b r ax sh ae p l,22,0.3636,0.0446,
vitouphy-timit,02M,050A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m ae l m ax ng k iy t uw th b r ax sh ae p l,22,0.3182,0.0425,
vitouphy-timit,03F,026A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,ow m t ax m aa t uw m ax ng k iy t ih th p ax sh aa,22,0.6364,0.063,
vitouphy-timit,04M,050A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,aa r ih n t ax m ae t uw m ax ng k iy t ih f b ax s ax n ax f hh ow l,22,0.8182,0.0805,
vitouphy-timit,05M,044A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,s m aa s t m ae t uw l m ax ng k iy t uw th b r ax sh ae p,22,0.5455,0.0442,
vitouphy-timit,06F,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m ae t uh m ax ng k iy t ih th b r ax sh aa p ow,22,0.4091,0.0446,
vitouphy-timit,07F,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m ae t uw b ax ng k iy t uh s b r ax sh ae p ax l,22,0.4091,0.0452,
vitouphy-timit,09F,041A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m aa t hh er m ax ng k iy t uw s b r ax sh ae f p ax l,22,0.4091,0.044,
vitouphy-timit,10F,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,ow s ih s r ay hh ax t ax m ae t ow m ax ng k iy t ih th b r ax sh ae p,22,0.6818,0.058,
vitouphy-timit,11M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m ae t uh m ax ng k iy t uw s p r ax sh ae p ax l,22,0.3636,0.0633,
vitouphy-timit,12M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m aa t uw m ax n k iy t uw s b ax sh aa p ow,22,0.5,0.0615,
vitouphy-timit,13F,041A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m aa t uw m ax ng k iy t uw f b d r ax sh aa p ow,22,0.4545,0.0583,
vitouphy-timit,14M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m aa t ow m ax ng k iy t uw th b r ax sh ae p ow,22,0.2727,0.0571,
vitouphy-timit,16F,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t m aa t ow m ax ng k iy t iy th b r ax sh ae p ow,22,0.3182,0.0585,
vitouphy-timit,17M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m aa t ow m ax ng k iy t iy th b r ax sh ae p l,22,0.2727,0.0573,
vitouphy-timit,19M,039A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,ax f n ih b iy dh ih t uh m aa t ow m ax ng k iy t uw th b r ax sh aa p ow,22,0.6818,0.0566,
vitouphy-timit,20M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m aa t uw m ax ng k iy t uw th b r ax sh ae p l,22,0.2727,0.0445,
vitouphy-timit,22M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m aa t uw m aa ng k iy t ih s b r ax sh ae p l,22,0.3636,0.057,
vitouphy-timit,23F,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t m ae s uw m ax ng k iy t uw th b r ax sh ae p ax l,22,0.3182,0.0599,
vitouphy-timit,24F,043A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m aa t ow m ax m k iy t ih s r ax sh ae p l,22,0.4091,0.0569,
vitouphy-timit,25M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m ae s uw m ax ng k iy t uw th b r ax sh ae p l,22,0.3182,0.0611,
vitouphy-timit,26F,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m aa t ow m ax ng k iy t uh th b r ax sh ae p ax l,22,0.2727,0.0435,
vitouphy-timit,27M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m aa hh t aa m ax ng k iy t uw f b r ax sh ae p l,22,0.3636,0.0564,
vitouphy-timit,30F,044A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m aa t uw m ax ng k iy t uw s b r ax sh ae p ax l,22,0.3182,0.0588,
vitouphy-timit,01M,101A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f eh n t ax m b r eh l ax t r iy n s w ih ng,22,0.2273,0.044,
vitouphy-timit,02M,042A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ax m eh l ax f ax n ax m b r eh l ax t r ey n s w ih ng,22,0.3182,0.0441,
vitouphy-timit,03F,018A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ax f ih g uh m eh l ax f eh n ax m b r eh l ax t r iy n hh s w ey ng,22,0.6364,0.0704,
vitouphy-timit,04M,042A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ih l ax f ax n t ax m b ax w eh l ax t uw iy s w ax m iy ng s dh ax s w ih ng iy ng,22,0.9091,0.0592,
vitouphy-timit,05M,036A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,k eh l f ih n t ax m b r eh l ax t r iy d ih s w ih ng g,22,0.4091,0.0568,
vitouphy-timit,06F,033A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax l f eh n t ax m b r eh l ax t r iy n s w ih ng,22,0.2727,0.0476,
vitouphy-timit,07F,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f eh n t ax m b r eh l ax t r iy n s w ih ng,22,0.2273,0.044,
vitouphy-timit,08M,036A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ih f ax n t aa m b r ax dh ax t r ey n s w iy ng,22,0.3182,0.0438,
vitouphy-timit,09F,033A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f ih n t ax m b r ax l er t r iy n s w ih ng,22,0.2727,0.0567,
vitouphy-timit,10F,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f ih n t ax m b r eh l ax t r ey n s w ih ng,22,0.1818,0.045,
vitouphy-timit,11M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l f ih n ax m b r eh k r iy n sh w ih ng,22,0.4091,0.0582,
vitouphy-timit,12M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ax ax f ih n t ax m b r eh l ax t r iy n s w ih ng,22,0.3182,0.0563,
vitouphy-timit,13F,033A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f ih n t aa m ih dx eh l ax iy n s w eh ng,22,0.4545,0.0584,
vitouphy-timit,14M,031A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f ih n ax m b ax dx eh l ax t r iy n s w ih ng,22,0.3636,0.0563,
vitouphy-timit,16F,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f ih n t s ax m b r eh l ax t r ey n s w ih ng,22,0.2273,0.0604,
vitouphy-timit,17M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f ih n t ax m b r eh l ax t r ey n s w ih ng,22,0.1818,0.0585,
vitouphy-timit,19M,031A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f ih n t ax m b r eh l ax t r iy n s w ih ng,22,0.2273,0.0701,
vitouphy-timit,20M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f ih n t ax m b r eh l ax t r iy n s w ih ng,22,0.2273,0.0564,
vitouphy-timit,22M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f ih n t ax m b r eh l ax t r iy n s w ih ng,22,0.2273,0.0585,
vitouphy-timit,23F,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f ih n t s ax m b r eh l aa t r iy n s w ih ng,22,0.2727,0.0562,
vitouphy-timit,24F,035A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,sh uw d ow n hh eh l f ih n ax m b r aw w aa t r ey n d s w iy ng,22,0.6818,0.0764,
vitouphy-timit,25M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ae l ax f ih n t aa m b r eh l ax t r iy n s w ih ng,22,0.2727,0.0583,
vitouphy-timit,26F,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax s eh n t ax m b ih dx eh l ax t r iy n s w ih ng,22,0.3636,0.0569,
vitouphy-timit,27M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f eh n t ax m b r ey l aa t r iy n s w ih ng,22,0.2727,0.0563,
vitouphy-timit,30F,036A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f eh n t ax m b er eh l ax t r iy n s w ih ng,22,0.2727,0.0569,
vitouphy-timit,01M,107A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l uh sh t r aa b ih dx iy s p ey d er w eh b,20,0.25,0.0438,
vitouphy-timit,02M,048A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow sh t r ow dx iy s p ay dx er w eh b,20,0.3,0.0379,
vitouphy-timit,03F,024A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l sh t r ax m b r iy s p ey d er w eh,20,0.35,0.0584,
vitouphy-timit,04M,048A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,w k ax l er z dh ae b aw n k ax l ax dx v ax v b ih n ae n ax y eh l ow s t uh b ey iy s eh s p ey n t ih w eh b,20,1.75,0.1064,
vitouphy-timit,05M,042A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow sh r aa b er iy s p ay er w eh b,20,0.25,0.0451,
vitouphy-timit,06F,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l uh sh t r aa b er iy s p ay t er w eh b,20,0.25,0.0431,
vitouphy-timit,07F,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l uw sh t uh l b ih dx iy s p ay t er w eh b,20,0.35,0.0481,
vitouphy-timit,08M,041A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r aa b r iy s p ay n d ax w eh b,20,0.15,0.0429,
vitouphy-timit,09F,039A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,iy ae l uh s t r aa m b r iy f s p ay d ow w eh b,20,0.35,0.0609,
vitouphy-timit,10F,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r aa b r iy s p ay t er w eh p,20,0.15,0.0439,
vitouphy-timit,11M,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l sh t r aa p er iy s p l ay d er w eh b,20,0.3,0.0603,
vitouphy-timit,12M,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,dh ax k ax l er dh y eh l s s t r aa b er iy s p oy er b ih w eh b,20,0.7,0.0865,
vitouphy-timit,13F,039A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l uw sh t aa b ih dx iy s p ay d aa r w eh b,20,0.35,0.0446,
vitouphy-timit,14M,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow sh t r ow er iy s p ay d er w ih b,20,0.3,0.0582,
