model,speaker,split,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
original,47M,test,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɚ ð ɚ z h ɛ l ə k ɑː p t ɚ b ɹ ɪ dʒ,24,0.1667,0.028,
original,47M,test,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɛ z ɚ z v ɹ ɪ dʒ h ɛ l k ɔ p t ɚ,24,0.5417,0.0278,
original,48F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɪ z ɚ z h ɪ l ə k ɔ p t ɚ b ɹ ɪ dʒ,24,0.2083,0.0301,
original,48F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k iː ð æ ŋ k iː s ɪ z ɚ z h ɪ l ə k ɔ p t ɚ b ɹ ɪ dʒ,24,0.4167,0.028,
original,49F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɪ z ɚ z h ɛ l ɪ k ɔ t ɚ b ɹ ɪ dʒ,24,0.1667,0.03,
original,49F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɛ z ɚ z h ɛ l i k ɔ p t ɚ b ɹ ɪ dʒ,24,0.2083,0.0236,
original,50F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,ð æ ŋ k j uː s ɪ z ɚ z h ɪ l ə k ʌ p t ɚ b ɹ ɪ dʒ,24,0.2083,0.0279,
original,50F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɪ z ɚ z k ɛ l ə k ʌ p t ɚ b ɹ ɪ dʒ,24,0.2083,0.0375,
original,51M,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,h oʊ k eɪ h w ɔ t w ʌ d iː s eː v s ʌ m b ʌ d i ɡ eː v iː s ʌ m θ ə n n aɪ s s eː v j iː m ʌ m ɡ eː v j ɐ p æ ɡ eː s w iː ɾ iː dʒ iː ə d ts eɪ ð ɛ ŋ k iː s ʌ r aɪ s,24,2.875,0.0622,
original,51M,train,005A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,h uː θ æ ŋ k uː s ɛ z ɑː z h eː ʌ k ʌ p d ɚ b ɹ ɛ d,24,0.5417,0.0358,
original,52F,test,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɪ k s s ɪ s ɚ ɹ ɚ ð ᵻ v ɛ l ə p s ɪ z ɚ z h ɛ l ɪ k ɔ p t ɚ b ɹ ɪ dʒ,24,0.7917,0.0552,
original,52F,test,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s s ɪ z ɚ z h ɛ l k ʌ p t ɚ b ɹ ɪ dʒ,24,0.2083,0.028,
original,53F,test,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,k eɪ ɔ f j uː ɡ oʊ θ æ ŋ k j uː s ɪ s s ɚ z h ɛ l ɪ k ʌ p t ɚ b ɹ ɪ dʒ,24,0.4167,0.0552,
original,53F,test,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s k ɪ s ɪ ɚ z s ɪ z ɚ z h æ l ə k ɔ p t ɚ b ɹ ɪ dʒ,24,0.4583,0.0548,
original,54F,train,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,l æ ŋ k uː s ɛ z ɚ s h eɪ l ᵻ k ɔ k t ɚ b ɹ ɛ dʒ,24,0.4167,0.0356,
original,54F,train,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,l æ ŋ k iː s ɛ z uɨ s h eː l ə ɡ oː p t ɚ b ɹ ɛ ɡ,24,0.5417,0.0301,
original,55M,test,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,uː ð æ ŋ k uː k s ɛ z ɛ s h ɛ l ᵻ k ɔː p ʃ ɚ b ɹ ɪ dʒ,24,0.4583,0.0356,
original,55M,test,003A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,əl s ɪ ɾ æ w æ d ə ɡ ɛ n f ɜː n s æ k i5 s ɪ s ɚ z h æ l k ɔː p t ə p ɹ ɪ dʒ,24,0.9583,0.028,
original,55M,test,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,k ð aɪ n k eɪ s ɪ z ɚ z h ɛ l k ɔ l t ə b ɹ ɪ dʒ,24,0.4583,0.0278,
original,56M,train,003A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,ɛ a k eː f i d ɔ s æ n k iː ɡ ɪ d t iː,24,0.875,0.0623,
original,56M,train,005A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,eɪ v s ʌ m ʌ d i ɡ eɪ v iː s ʌ m ð ɪ ŋ n aɪ s iː v ts eɪ s aɪ ŋ k uː uː k ʌ ð ə p ɛ tʃ ɚ s ᵻ ð ɚ z,24,1.5833,0.062,
original,57F,dev,003A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,k i ɔ f iː ɡ n eː s ɛ f aɪ ŋ k ø s d ə s t ɛ n k iː p ɪ s t ɛ l ɪ z v ɛ l w ʌ z ɛ s w ɛ n,24,1.5417,0.062,
original,57F,dev,010A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɪ z ɚ z h ɛ l ə k ʌ k ɚ b ɹ ɪ dʒ,24,0.25,0.0357,
original,58F,dev,002A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k i s ɪ z ɚ z h ɛ l ə k ɔ p t ɚ b ɚ ɹ ɛ dʒ,24,0.2917,0.0375,
original,58F,dev,009A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,n æ ŋ k i s ɪ ɾ i z h ɛ l ə k ʌ p t ɚ b ɹ ɪ dʒ,24,0.2917,0.0373,
original,01M,train,104A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ t s θ æ ŋ k uː h ɪ l ə k ɔ p t ɚ,26,0.1538,0.027,
original,02M,train,045A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,ɡ i k ɹ æ b b ɪ s k ɪ t s θ æ ŋ k uː h ɛ l ə k ʌ p t ɚ,26,0.1923,0.0229,
original,03F,train,021A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɛ s k ɛ t s v aɪ n k eː s ə d ə h ɛ l ə k ɔ f t ɛ,26,0.5385,0.06,
original,04M,train,045A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b k yː k iː s z ʌ ð ɚ w ɜː d f ɔːɹ ð ə m b ɪ s k ɪ s ð æ ŋ k uː,26,0.9615,0.0622,
original,05M,train,039A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ t s θ æ ŋ k j uː h ɛ l ɔ t ɚ ɪ ð iː θ æ ŋ k uː h æ θ æ ŋ k uː,26,0.6154,0.0528,
original,06F,train,036A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɛ s k ɪ t θ æ ŋ k uː h ɛ l k ɔ p t ɚ,26,0.1923,0.0289,
original,07F,test,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ t θ æ n k j uː h ɪ l k ɔ p t ɚ,26,0.1923,0.0305,
original,08M,test,039A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ t s θ æ ŋ k uː h ɛ l i k ɔ p t ɚ,26,0.1154,0.0303,
original,09F,train,036A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ s t æ ŋ k uː h æ ð k ɑː p ts.h ɚ,26,0.2692,0.0303,
original,10F,train,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ t s θ æ ŋ k uː h ɛ l k ɑː p t ɚ,26,0.0769,0.0303,
original,11M,train,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɛ s k ɪ t s ð aɪ n k uː h ɪ l k ɔ p t ɚ,26,0.3077,0.0356,
original,12M,test,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b d ɪ s k uː t f aɪ k uː h ɛ l ɪ k ɔ p t ɚ,26,0.3077,0.0452,
original,13F,test,036A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ t s θ æ ŋ k uː h ɪ l ə k ɔ p t ɚ,26,0.1538,0.0375,
original,14M,train,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ b ɪ s k ɪ t s θ æ ŋ k uː h ɛ l ə k ɔ p t ə,26,0.3462,0.0452,
original,16F,train,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ t s θ æ ŋ k uː h ɛ l i k ɔ p t ɚ,26,0.1154,0.0375,
original,17M,dev,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ t s θ æ n k j uː h ɛ l i k ɔ p t ɚ,26,0.1154,0.0372,
original,19M,train,034A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ t s θ æ ŋ k uː h eɪ l k ɔ p t ɚ,26,0.1538,0.0372,
original,20M,train,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɛ s k ɪ t s θ æ ŋ k uː h ɛ l ə k ɔ p t ɚ,26,0.1538,0.0432,
original,22M,dev,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,m aɪ n n ʊ k ɹ æ b b ɪ s k ɪ t s θ æ ŋ k j uː h ɛ l ə k oʊ p t ɚ,26,0.2692,0.055,
original,23F,train,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ t s θ æ ŋ k uː h ɛ l ɪ k ɔ f t ɚ,26,0.1154,0.0375,
original,24F,train,038A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k a ø s k ø d t aɪ n t ɬ iː h ʌ l ʌ k ɔ k t ɜː,26,0.7308,0.0622,
original,25M,train,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ t θ æ ŋ k j uː h ɛ l ə k ɔ p t ɚ,26,0.1154,0.0452,
original,26F,test,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k r a b ə b ɛ s ɡ ɛ d s a n k h ø l ə k ɔ p t aɪ,26,0.6154,0.03,
original,27M,train,037A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k r a b ʊ s ɛ d uː ð ɡ r æ b b æ s k ɪ t s ð æ n k uː h eː l ə k oː p t oː r,26,0.7692,0.0527,
original,30F,test,039A,crab biscuits thank you helicopter,k ɹ æ b  b ɪ s k ɪ t s  θ æ ŋ k  j uː  h ɛ l ɪ k ɑː p t ɚ,k ɹ æ b b ɪ s k ɪ t s θ æ ŋ k uː h eː l k ɔ p t ɚ,26,0.1538,0.0375,
original,01M,train,111A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɛ ʃ ɪ ŋ l aɪ t oʊ s z iː b ɹ ə,21,0.1905,0.0288,
original,02M,train,052A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l aɪ t h aʊ s z iː b ɹ ə,21,0.0476,0.0229,
original,03F,train,028A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ʌ ð ɚ z f ɪ ʃ ɪ ŋ l aɪ t h aʊ s s ɛ,21,0.3333,0.0379,
original,04M,train,052A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,ɡ ɔ s ɪ z ɚ z f ɪ ʃ ɪ ŋ h ɛ l s ɡ w ʌ n,21,0.619,0.0622,
original,05M,train,046A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l aɪ t h oʊ s z ɛ b ɹ ə,21,0.1429,0.0288,
original,06F,train,045A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l aɪ t h aʊ s z iː b ɹ ə,21,0.0476,0.0285,
original,06F,train,046A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l aɪ t h aʊ s s l iː p,21,0.2857,0.023,
original,07F,test,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɛ z oʊ z f ɪ ʃ ɪ ŋ l aɪ t h aʊ s z eɪ b ɹ oʊ,21,0.2381,0.0288,
original,08M,test,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ d f ɪ ʃ ɪ ŋ l aɪ t aʊ s ɚ p ɹ ɚ iː θ ɪ ð ə f ɜː s w ɛ l ə n s ɪ z ɚ z,21,1.0952,0.0305,
original,09F,train,043A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s iː z ɚ d f ɪ ʃ ɪ ŋ n aɪ t h ɑːɹ s ɛ b ɹ ə,21,0.3333,0.0303,
original,10F,train,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,k s ɪ z ɚ z f ɪ ʃ ɪ ŋ l aɪ t h oʊ s t z ɛ b ɹ oʊ,21,0.2857,0.0303,
original,11M,train,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɚ ʃ ɪ ŋ l aɪ t h aʊ s z ɪ b ɹ ɑː,21,0.1905,0.0301,
original,12M,test,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l aɪ k θ aɪ s z z ɛ b ɹ,21,0.3333,0.0624,
original,13F,test,043A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l eɪ t eɪ s s ɪ b ɹ ɐ,21,0.3333,0.0303,
original,14M,train,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f l æ ʃ ɪ ŋ l aɪ t h oʊ s z ɛ b ɹ ə f ɪ s ɪ ŋ f ɪ ʃ ɪ ŋ,21,0.7143,0.0455,
original,16F,train,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l aɪ t h oʊ z s oʊ b ɹ ə,21,0.2381,0.0379,
original,17M,dev,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l aɪ t h aʊ s z ɛ b ɹ ə,21,0.0952,0.0301,
original,19M,train,041A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l eɪ t h oʊ s z ɛ b ɹ ə,21,0.1905,0.0375,
original,20M,train,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l eɪ t h oʊ s z ɛ b ɹ ɔ,21,0.2381,0.03,
original,22M,dev,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l aɪ t h aʊ s z ɛ b ɹ ə,21,0.0952,0.0432,
original,23F,train,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l aɪ t h aʊ s s ɛ b ɹ ə,21,0.1429,0.0375,
original,24F,train,045A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ ð ɚ z h ɪ ʃ ɚ l aɪ k aɪ s s ɛ b ɹ ʌ,21,0.4762,0.0528,
original,25M,train,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l aɪ t h aʊ s z ɛ b ɹ ə,21,0.0952,0.0356,
original,26F,test,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɛ z ɑːɹ z f ɛ ʃ ɪ ŋ l eɪ s h aʊ s v ɛ d b ɹ ə,21,0.4286,0.0354,
original,27M,train,044A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ʌ z ɔ z f ʌ ʃ ɛ n w aɪ t t oʊ s z ɛ b ɹ ɔ,21,0.5238,0.0375,
original,30F,test,046A,scissors fishing lighthouse zebra,s ɪ s ɚ z  f ɪ ʃ ɪ ŋ  l aɪ t h aʊ s  z iː b ɹ ə,s ɪ z ɚ z f ɪ ʃ ɪ ŋ l aɪ t h aʊ s z eɪ b ɹ ə,21,0.0952,0.0373,
original,01M,train,109A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,t m aː t uː m ʌ ŋ k i t uː θ b ɹ ʌ ʃ æ p əl,21,0.1905,0.0287,
original,02M,train,050A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,t ə m æ t oʊ m ʌ ŋ k i t uː θ b ɹ ʌ ʃ æ p əl,21,0.0952,0.027,
original,03F,train,026A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,oː n t ʌ m a t oː m a ŋ k eː t ø θ b a ʃ a,21,0.6667,0.0452,
original,04M,train,050A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,oː ɛ n tʃ t ə m æ t əl m ʌ ŋ k iː t ɪ f b ɔ s ə n æ p,21,0.7143,0.0599,
original,05M,train,044A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,s m a t ts t m ɛ t ʊ m ʌ ŋ k i t ə f p ɹ ʌ ʃ æ p əl,21,0.5238,0.0287,
original,06F,train,042A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,t ə m æ t oʊ m ʌ ŋ k i dʒ ɪ ð f ɹ ɛ ʃ æ p əl l,21,0.381,0.0285,
original,07F,test,042A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,t ə m æ t oʊ b ʌ ŋ k i t uː θ b ɹ ʌ ʃ æ p əl l,21,0.1905,0.0306,
original,09F,train,041A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,d ə m ɑː t ɚ m ʌ ŋ k iː t uː s b ɹ ʌ ʃ æ p əl,21,0.2857,0.0287,
original,10F,train,042A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,oʊ h s aɪ ŋ s ɹ ə t ə m æ t əl m ʌ ŋ k i t uː θ b ɹ ʌ ʃ æ p əl,21,0.5238,0.0433,
original,11M,train,042A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,t ə m æ t oʊ m ʌ ŋ k i t ə s b ɹ ʌ ʃ æ p əl,21,0.1905,0.0356,
original,12M,test,042A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,t ə m a t uː m ʌ n k iː t ə s b ɹ ʌ ʃ æ p əl,21,0.3333,0.0375,
original,13F,test,041A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,t m a t oː m ɑ ŋ k i t ø θ b r ɑ ʃ a p oː l,21,0.5238,0.0373,
original,14M,train,042A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,t o m aː t o m ʌ ŋ k i d uː θ b r o ʃ ɛ p o,21,0.4286,0.0432,
original,16F,train,042A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,t m æ t oʊ m ʌ ŋ k i t uː θ b ɹ ʌ ʃ æ p əl l,21,0.1905,0.0375,
original,17M,dev,042A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,t ə m ɑː t oʊ m ʌ ŋ k i t iː θ b ɹ ʌ ʃ æ p əl,21,0.1429,0.0356,
original,19M,train,039A,tomato monkey toothbrush apple,t ə m eɪ ɾ oʊ  m ʌ ŋ k i  t uː θ b ɹ ʌ ʃ  æ p əl,f r m i n ə t ə m æ t oʊ m ʌ ŋ k i t uː θ b ɹ ʌ ʃ æ p əl,21,0.381,0.0354,
